PREC,JANT,JULT,OVR65,POPN,EDUC,HOUS,DENS,NONW,WWDRK,POOR,HC,NOX,SO.,HUMID,MORT
52,42,79,7.7,3.39,9.6,69.2,2302,22.2,41.3,24.2,18,8,27,56,1017.613
33,26,76,8.6,3.2,10.9,83.4,6122,16.3,44.9,10.7,88,63,278,58,1024.885
40,34,77,9.2,3.21,10.2,77,4101,13,45.7,15.1,26,26,146,57,970.467
35,46,85,7.1,3.22,11.8,79.9,1441,14.8,51.2,16.1,1,1,1,54,860.101
15,30,73,8.2,3.15,12.2,84.2,4824,4.7,53.1,12.7,17,8,28,38,871.766
43,27,72,9,3.25,11.5,87.1,2909,7.2,51.6,9.5,7,3,10,56,887.466
35,31,81,9.2,3.1,12,78.3,3262,12.6,48.6,13.9,7,4,4,55,919.729
46,30,72,10.2,3.16,11.3,83.2,3327,8.8,45.3,12.2,4,3,8,58,923.234
54,54,81,7.4,3.36,9.7,72.8,3172,31.4,45.5,24.2,20,17,1,62,1113.156
42,32,76,9.1,3.32,10.5,87.5,6092,17.5,45.3,13.2,29,32,161,54,1015.023
34,32,79,9.3,3.23,9.7,76.8,5160,17.2,45.1,15.3,31,15,68,57,953.56
10,55,70,7.3,3.11,12.1,88.9,3033,5.9,51,14,144,66,20,61,839.709
38,24,72,9.8,3.34,11.4,78,4923,3.8,50.5,11.1,8,5,25,61,950.672
41,37,78,6.2,3.25,12.3,89.5,5308,25.9,59.7,10.3,65,28,102,52,967.803
42,33,76,9.7,3.22,9,76.2,9699,4.8,42.2,14.5,8,8,49,54,911.817
